angle,variation,arc,area
137.5,outerPie,0.4312275985663082,0.4868698693490576
137.5,square,0.38545860324782205,0.38545860324782205
137.5,ellipse,0.3568848906553139,0.3294979930036924
138.0,pie,0.3833333333333333,0.3833333333333333
138.0,outerPie,0.43279569892473113,0.48864030523759966
138.0,square,0.38744949446276994,0.38744949446277
138.0,ellipse,0.3583494409226107,0.3306769111587608
138.5,pie,0.38472222222222224,0.38472222222222224
138.5,outerPie,0.4343637992831541,0.4904107411261418
138.5,square,0.389409341930507,0.3894093419305071
138.5,ellipse,0.3598211850146507,0.3318690018805843
139.0,pie,0.3861111111111111,0.3861111111111111
139.0,outerPie,0.435931899641577,0.4921811770146838
139.0,square,0.39133915777297174,0.39133915777297174
139.0,ellipse,0.36130007375186046,0.3330745357932442
139.5,pie,0.3875,0.3875
139.5,outerPie,0.4375,0.4939516129032258
139.5,square,0.3932399143170667,0.3932399143170667
139.5,ellipse,0.3627860565033139,0.3342937876286413
140.0,pie,0.3888888888888889,0.3888888888888889
140.0,outerPie,0.439068100358423,0.49572204879176784
140.0,square,0.39511254610284,0.39511254610284
140.0,ellipse,0.3642790812141982,0.3355270361912004
140.5,pie,0.39027777777777783,0.39027777777777783
140.5,outerPie,0.4406362007168459,0.49749248468031
140.5,square,0.39695795177281307,0.39695795177281307
140.5,ellipse,0.3657790944327939,0.3367745643114479
141.0,pie,0.39166666666666666,0.39166666666666666
141.0,outerPie,0.44220430107526887,0.49926292056885185
141.0,square,0.39877699585062415,0.39877699585062415
141.0,ellipse,0.36728604133698084,0.33803665878753725
141.5,pie,0.39305555555555555,0.39305555555555555
141.5,outerPie,0.44377240143369173,0.5010333564573939
141.5,square,0.4005705104165215,0.4005705104165215
141.5,ellipse,0.3687998657602846,0.33931361031373863
142.0,pie,0.39444444444444443,0.39444444444444443
142.0,outerPie,0.44534050179211465,0.502803792345936
142.0,square,0.4023392966866603,0.4023392966866603
142.0,ellipse,0.3703205102174741,0.34060571339485435
142.5,pie,0.3958333333333333,0.3958333333333333
142.5,outerPie,0.4469086021505376,0.504574228234478
142.5,square,0.4040841265026299,0.4040841265026299
142.5,ellipse,0.37184791592972266,0.3419132662454635
143.0,pie,0.39722222222222225,0.39722222222222225
143.0,outerPie,0.44847670250896066,0.50634466412302
143.0,square,0.4058057437371508,0.4058057437371508
143.0,ellipse,0.3733820228493469,0.34323657067283914
143.5,pie,0.39861111111111114,0.39861111111111114
143.5,outerPie,0.4500448028673835,0.5081151000115621
143.5,square,0.407504865621439,0.4075048656214391
143.5,ellipse,0.3749227696841333,0.34457593194232244
144.0,pie,0.4,0.4
144.0,outerPie,0.45161290322580644,0.5098855359001041
144.0,square,0.40918218399932993,0.4091821839993299
144.0,ellipse,0.37647009392126557,0.34593165862387804
144.5,pie,0.40138888888888885,0.40138888888888885
144.5,outerPie,0.4531810035842293,0.5116559717886461
144.5,square,0.4108383665128743,0.4108383665128743
144.5,ellipse,0.37802393185086436,0.3473040624184906
145.0,pie,0.4027777777777778,0.4027777777777778
145.0,outerPie,0.45474910394265233,0.5134264076771882
145.0,square,0.4124740577237863,0.41247405772378637
145.0,ellipse,0.37958421858915015,0.34869345796300755
145.5,pie,0.4041666666666667,0.4041666666666667
145.5,outerPie,0.4563172043010753,0.5151968435657301
145.5,square,0.41408988017479836,0.4140898801747984
145.5,ellipse,0.3811508881012413,0.3501001626119676
146.0,pie,0.40555555555555556,0.40555555555555556
146.0,outerPie,0.4578853046594982,0.5169672794542721
146.0,square,0.41568643539469663,0.4156864353946967
146.0,ellipse,0.3827238732235987,0.3515244961949007
146.5,pie,0.40694444444444444,0.40694444444444444
146.5,outerPie,0.4594534050179211,0.5187377153428142
146.5,square,0.4172643048505386,0.41726430485053856
146.5,ellipse,0.3843031056861265,0.35296678074752635
147.0,pie,0.4083333333333333,0.4083333333333333
147.0,outerPie,0.46102150537634407,0.5205081512313563
147.0,square,0.41882405085031116,0.4188240508503112
147.0,ellipse,0.38588851613394076,0.35442734021522476
147.5,pie,0.40972222222222227,0.40972222222222227
147.5,outerPie,0.4625896057347671,0.5222785871198983
147.5,square,0.42036621739906344,0.42036621739906344
147.5,ellipse,0.3874800341488158,0.3559065001271062
148.0,pie,0.41111111111111115,0.41111111111111115
148.0,outerPie,0.46415770609319007,0.5240490230084404
148.0,square,0.4218913310113341,0.4218913310113341
148.0,ellipse,0.3890775882703183,0.3574045872389588
148.5,pie,0.4125,0.4125
148.5,outerPie,0.4657258064516129,0.5258194588969823
148.5,square,0.4233999014825085,0.4233999014825085
148.5,ellipse,0.3906811060166403,0.3589219291433183
149.0,pie,0.41388888888888886,0.41388888888888886
149.0,outerPie,0.46729390681003585,0.5275898947855243
149.0,square,0.42489242262155497,0.4248924226215549
149.0,ellipse,0.39229051390513847,0.3604588538448684
149.5,pie,0.4152777777777778,0.4152777777777778
149.5,outerPie,0.4688620071684588,0.5293603306740664
149.5,square,0.4263693729474311,0.42636937294743116
149.5,ellipse,0.39390573747259106,0.3620156892993646
150.0,pie,0.4166666666666667,0.4166666666666667
150.0,outerPie,0.47043010752688175,0.5311307665626085
150.0,square,0.4278312163512968,0.4278312163512968
150.0,ellipse,0.3955267012951807,0.3635927629142526
150.5,pie,0.41805555555555557,0.41805555555555557
150.5,outerPie,0.4719982078853047,0.5329012024511505
150.5,square,0.42927840272652873,0.42927840272652873
150.5,ellipse,0.39715332900821326,0.3651904010091638
151.0,pie,0.41944444444444445,0.41944444444444445
151.0,outerPie,0.47356630824372764,0.5346716383396924
151.0,square,0.4307113685684039,0.43071136856840386
151.0,ellipse,0.39878554332557864,0.3668089282344745
151.5,pie,0.42083333333333334,0.42083333333333334
151.5,outerPie,0.4751344086021505,0.5364420742282345
151.5,square,0.43213053754519537,0.43213053754519537
151.5,ellipse,0.40042326605896617,0.3684486669461494
152.0,pie,0.4222222222222223,0.4222222222222223
152.0,outerPie,0.47670250896057353,0.5382125101167765
152.0,square,0.43353632104231515,0.43353632104231515
152.0,ellipse,0.4020664181368393,0.3701099365351378
152.5,pie,0.4236111111111111,0.4236111111111111
152.5,outerPie,0.4782706093189964,0.5399829460053185
152.5,square,0.43492911868103173,0.43492911868103173
152.5,ellipse,0.4037149196231784,0.371793052709656
153.0,pie,0.425,0.425
153.0,outerPie,0.4798387096774194,0.5417533818938606
153.0,square,0.43630931881319646,0.4363093188131964
153.0,ellipse,0.40536868973600215,0.37349832672878325
153.5,pie,0.4263888888888889,0.4263888888888889
153.5,outerPie,0.4814068100358423,0.5435238177824026
153.5,square,0.43767729899332103,0.43767729899332103
153.5,ellipse,0.40702764686567106,0.3752260645859093
154.0,pie,0.4277777777777778,0.4277777777777778
154.0,outerPie,0.48297491039426527,0.5452942536709446
154.0,square,0.43903342642926735,0.4390334264292674
154.0,ellipse,0.4086917085929828,0.3769765661407198
154.5,pie,0.4291666666666667,0.4291666666666667
154.5,outerPie,0.4845430107526882,0.5470646895594867
154.5,square,0.44037805841273,0.44037805841273003
154.5,ellipse,0.4103607917070671,0.37875012419857385
155.0,pie,0.4305555555555556,0.4305555555555556
155.0,outerPie,0.48611111111111116,0.5488351254480287
155.0,square,0.4417115427306252,0.44171154273062524
155.0,ellipse,0.4120348122230863,0.3805470235363408
155.5,pie,0.43194444444444446,0.43194444444444446
155.5,outerPie,0.4876792114695341,0.5506055613365707
155.5,square,0.4430342180584269,0.4430342180584269
155.5,ellipse,0.4137136853997466,0.38236753987399774
156.0,pie,0.4333333333333333,0.4333333333333333
156.0,outerPie,0.48924731182795694,0.5523759972251127
156.0,square,0.44434641433643296,0.44434641433643296
156.0,ellipse,0.41539732575663035,0.3842119387915771
156.5,pie,0.43472222222222223,0.43472222222222223
156.5,outerPie,0.4908154121863799,0.5541464331136547
156.5,square,0.4456484531298833,0.4456484531298833
156.5,ellipse,0.41708564709135343,0.38608047459137124
157.0,pie,0.4361111111111111,0.4361111111111111
157.0,outerPie,0.49238351254480284,0.5559168690021967
157.0,square,0.44694064797379945,0.44694064797379945
157.0,ellipse,0.4187785624965527,0.3879733891056643
157.5,pie,0.4375,0.4375
157.5,outerPie,0.4939516129032258,0.5576873048907388
157.5,square,0.4482233047033631,0.4482233047033631
157.5,ellipse,0.42047598437671413,0.3898909104506774
158.0,pie,0.4388888888888889,0.4388888888888889
158.0,outerPie,0.49551971326164873,0.5594577407792809
158.0,square,0.4494967217706054,0.44949672177060535
158.0,ellipse,0.4221778244648411,0.3918332517278635
158.5,pie,0.4402777777777778,0.4402777777777778
158.5,outerPie,0.4970878136200717,0.5612281766678229
158.5,square,0.4507611905481322,0.45076119054813224
158.5,ellipse,0.42388399383897485,0.3938006096741981
159.0,pie,0.4416666666666667,0.4416666666666667
159.0,outerPie,0.4986559139784947,0.562998612556365
159.0,square,0.4520169956205731,0.45201699562057307
159.0,ellipse,0.4255944029385679,0.3957931632636661
159.5,pie,0.44305555555555554,0.44305555555555554
159.5,outerPie,0.5002240143369175,0.5647690484449069
159.5,square,0.4532644150643994,0.45326441506439946
159.5,ellipse,0.4273089615807181,0.3978110722627486
160.0,pie,0.4444444444444444,0.4444444444444444
160.0,outerPie,0.5017921146953405,0.5665394843334489
160.0,square,0.4545037207167247,0.4545037207167247
160.0,ellipse,0.429027578976269,0.3998544757433669
160.5,pie,0.4458333333333333,0.4458333333333333
160.5,outerPie,0.5033602150537634,0.5683099202219909
160.5,square,0.45573517843366274,0.45573517843366274
160.5,ellipse,0.4307501637457787,0.4019234905574402
161.0,pie,0.44722222222222224,0.44722222222222224
161.0,outerPie,0.5049283154121864,0.5700803561105331
161.0,square,0.4569590483387918,0.45695904833879186
161.0,ellipse,0.43247662393536623,0.4040182097779603
161.5,pie,0.4486111111111111,0.4486111111111111
161.5,outerPie,0.5064964157706093,0.5718507919990751
161.5,square,0.4581755850622409,0.45817558506224093
161.5,ellipse,0.43420686703243583,0.4061387011122698
162.0,pie,0.45,0.45
162.0,outerPie,0.5080645161290323,0.573621227887617
162.0,square,0.4593850379708867,0.4593850379708867
162.0,ellipse,0.43594079998128826,0.4082850052940556
162.5,pie,0.4513888888888889,0.4513888888888889
162.5,outerPie,0.5096326164874552,0.5753916637761591
162.5,square,0.46058765139012703,0.46058765139012703
162.5,ellipse,0.4376783291986193,0.4104571344614164
163.0,pie,0.45277777777777783,0.45277777777777783
163.0,outerPie,0.5112007168458782,0.5771620996647012
163.0,square,0.46178366481766747,0.46178366481766747
163.0,ellipse,0.4394193605889129,0.4126550705292408
163.5,pie,0.45416666666666666,0.45416666666666666
163.5,outerPie,0.5127688172043011,0.5789325355532431
163.5,square,0.46297331312974005,0.46297331312974
163.5,ellipse,0.44116379955973245,0.41487876356501463
164.0,pie,0.45555555555555555,0.45555555555555555
164.0,outerPie,0.5143369175627239,0.5807029714417852
164.0,square,0.4641568267801491,0.464156826780149
164.0,ellipse,0.4429115510369126,0.41712813017806644
164.5,pie,0.45694444444444443,0.45694444444444443
164.5,outerPie,0.515905017921147,0.5824734073303273
164.5,square,0.46533443199252017,0.46533443199252017
164.5,ellipse,0.4446625194796589,0.4194030519331305
165.0,pie,0.4583333333333333,0.4583333333333333
165.0,outerPie,0.5174731182795699,0.5842438432188691
165.0,square,0.46650635094610965,0.46650635094610965
165.0,ellipse,0.44641660889555596,0.42170337379996237
165.5,pie,0.45972222222222225,0.45972222222222225
165.5,outerPie,0.5190412186379929,0.5860142791074113
165.5,square,0.46767280195551375,0.46767280195551375
165.5,ellipse,0.44817372285548973,0.42402890265154597
166.0,pie,0.46111111111111114,0.46111111111111114
166.0,outerPie,0.5206093189964157,0.5877847149959533
166.0,square,0.4688339996446025,0.46883399964460243
166.0,ellipse,0.4499337645084869,0.42637940582417905
166.5,pie,0.4625,0.4625
166.5,outerPie,0.5221774193548387,0.5895551508844953
166.5,square,0.4699901551149855,0.4699901551149855
166.5,ellipse,0.45169663659647613,0.42875460975340157
167.0,pie,0.46388888888888885,0.46388888888888885
167.0,outerPie,0.5237455197132616,0.5913255867730373
167.0,square,0.4711414761093046,0.4711414761093046
167.0,ellipse,0.4534622414689723,0.43115419870029476
167.5,pie,0.4652777777777778,0.4652777777777778
167.5,outerPie,0.5253136200716846,0.5930960226615795
167.5,square,0.4722881671696325,0.4722881671696325
167.5,ellipse,0.45523048109768965,0.433577813583146
168.0,pie,0.4666666666666667,0.4666666666666667
168.0,outerPie,0.5268817204301075,0.5948664585501213
168.0,square,0.4734304297912472,0.4734304297912473
168.0,ellipse,0.4570012570910856,0.43602505092978294
168.5,pie,0.46805555555555556,0.46805555555555556
168.5,outerPie,0.5284498207885305,0.5966368944386634
168.5,square,0.4745684625720376,0.4745684625720376
168.5,ellipse,0.45877447070883903,0.4384954619660451
169.0,pie,0.46944444444444444,0.46944444444444444
169.0,outerPie,0.5300179211469533,0.5984073303272055
169.0,square,0.47570246135778516,0.47570246135778516
169.0,ellipse,0.46055002287626645,0.44098855185583774
169.5,pie,0.4708333333333333,0.4708333333333333
169.5,outerPie,0.5315860215053763,0.6001777662157475
169.5,square,0.4768326193835582,0.47683261938355814
169.5,ellipse,0.46232781419867824,0.44350377910799804
170.0,pie,0.47222222222222227,0.47222222222222227
170.0,outerPie,0.5331541218637994,0.6019482021042896
170.0,square,0.4779591274114419,0.47795912741144186
170.0,ellipse,0.46410774497567836,0.44604055516477004
170.5,pie,0.47361111111111115,0.47361111111111115
170.5,outerPie,0.5347222222222223,0.6037186379928317
170.5,square,0.4790821738648226,0.4790821738648226
170.5,ellipse,0.46588971521541156,0.448598244186026
171.0,pie,0.475,0.475
171.0,outerPie,0.5362903225806451,0.6054890738813735
171.0,square,0.48020194495943297,0.48020194495943297
171.0,ellipse,0.46767362464875895,0.45117616304247704
171.5,pie,0.47638888888888886,0.47638888888888886
171.5,outerPie,0.5378584229390682,0.6072595097699155
171.5,square,0.481318624831359,0.48131862483135907
171.5,ellipse,0.4694593727434861,0.45377358152996394
172.0,pie,0.4777777777777778,0.4777777777777778
172.0,outerPie,0.5394265232974911,0.6090299456584577
172.0,square,0.48243239566220103,0.4824323956622011
172.0,ellipse,0.47124685871834704,0.4563897228155347
172.5,pie,0.4791666666666667,0.4791666666666667
172.5,outerPie,0.540994623655914,0.6108003815469997
172.5,square,0.4835434378015755,0.48354343780157555
172.5,ellipse,0.4730359815571435,0.4590237641243698
173.0,pie,0.48055555555555557,0.48055555555555557
173.0,outerPie,0.5425627240143369,0.6125708174355416
173.0,square,0.4846519298871369,0.4846519298871369
173.0,ellipse,0.4748266400227474,0.4616748376747444
173.5,pie,0.48194444444444445,0.48194444444444445
173.5,outerPie,0.54413082437276,0.6143412533240837
173.5,square,0.48575804896229424,0.48575804896229435
173.5,ellipse,0.4766187326710845,0.46434203186611184
174.0,pie,0.48333333333333334,0.48333333333333334
174.0,outerPie,0.5456989247311828,0.6161116892126257
174.0,square,0.4868619705917904,0.4868619705917904
174.0,ellipse,0.47841215786508295,0.4670243927230927
174.5,pie,0.4847222222222223,0.4847222222222223
174.5,outerPie,0.5472670250896058,0.6178821251011678
174.5,square,0.4879638689753077,0.4879638689753077
174.5,ellipse,0.4802068137885913,0.46972092559566914
175.0,pie,0.4861111111111111,0.4861111111111111
175.0,outerPie,0.5488351254480287,0.6196525609897098
175.0,square,0.48906391705925945,0.4890639170592595
175.0,ellipse,0.4820025984602658,0.4724305971132575
175.5,pie,0.4875,0.4875
175.5,outerPie,0.5504032258064516,0.6214229968782519
175.5,square,0.4901622866469227,0.4901622866469227
175.5,ellipse,0.4837994097474309,0.47515233738759977
176.0,pie,0.4888888888888889,0.4888888888888889
176.0,outerPie,0.5519713261648745,0.6231934327667938
176.0,square,0.49125914850706115,0.49125914850706115
176.0,ellipse,0.4855971453799147,0.47788504245661034
176.5,pie,0.4902777777777778,0.4902777777777778
176.5,outerPie,0.5535394265232975,0.6249638686553359
176.5,square,0.49235467248118947,0.49235467248118947
176.5,ellipse,0.4873957029638623,0.48062757695849695
177.0,pie,0.4916666666666667,0.4916666666666667
177.0,outerPie,0.5551075268817205,0.6267343045438779
177.0,square,0.4934490275896199,0.49344902758961984
177.0,ellipse,0.48919497999552786,0.4833787770226899
177.5,pie,0.4930555555555556,0.4930555555555556
177.5,outerPie,0.5566756272401434,0.62850474043242
177.5,square,0.49454238213643603,0.49454238213643603
177.5,ellipse,0.4909948738750509,0.4861374533614044
178.0,pie,0.49444444444444446,0.49444444444444446
178.0,outerPie,0.5582437275985663,0.630275176320962
178.0,square,0.49563490381353154,0.4956349038135315
178.0,ellipse,0.49279528192021516,0.4889023945430926
178.5,pie,0.4958333333333333,0.4958333333333333
178.5,outerPie,0.5598118279569892,0.632045612209504
178.5,square,0.4967267598038516,0.4967267598038516
178.5,ellipse,0.49459610138019444,0.49167237042665923
179.0,pie,0.49722222222222223,0.49722222222222223
179.0,outerPie,0.5613799283154122,0.633816048098046
179.0,square,0.4978181168839728,0.49781811688397287
179.0,ellipse,0.4963972294492887,0.4944461357331663
179.5,pie,0.4986111111111111,0.4986111111111111
179.5,outerPie,0.5629480286738351,0.635586483986588
179.5,square,0.4989091415261552,0.4989091415261552
179.5,ellipse,0.49819856328064943,0.49722243372988345
180.0,pie,0.5,0.5
180.0,outerPie,0.5645161290322581,0.6373569198751301
180.0,square,0.5,0.5
180.0,ellipse,0.5,0.5
180.5,pie,0.5013888888888889,0.5013888888888889
180.5,outerPie,0.566084229390681,0.6391273557636721
180.5,square,0.5010908584738448,0.5010908584738448
180.5,ellipse,0.5018014367193504,0.5027775662701165
181.0,pie,0.5027777777777778,0.5027777777777778
181.0,outerPie,0.567652329749104,0.640897791652214
181.0,square,0.5021818831160273,0.5021818831160273
181.0,ellipse,0.5036027705507113,0.5055538642668339
181.5,pie,0.5041666666666667,0.5041666666666667
181.5,outerPie,0.5692204301075269,0.6426682275407561
181.5,square,0.5032732401961484,0.5032732401961484
181.5,ellipse,0.5054038986198055,0.5083276295733408
182.0,pie,0.5055555555555555,0.5055555555555555
182.0,outerPie,0.5707885304659498,0.6444386634292982
182.0,square,0.5043650961864685,0.5043650961864685
182.0,ellipse,0.507204718079785,0.5110976054569074
182.5,pie,0.5069444444444444,0.5069444444444444
182.5,outerPie,0.5723566308243727,0.6462090993178401
182.5,square,0.505457617863564,0.505457617863564
182.5,ellipse,0.509005126124949,0.5138625466385955
183.0,pie,0.5083333333333333,0.5083333333333333
183.0,outerPie,0.5739247311827956,0.6479795352063822
183.0,square,0.5065509724103802,0.5065509724103802
183.0,ellipse,0.510805020004472,0.5166212229773102
183.5,pie,0.5097222222222223,0.5097222222222223
183.5,outerPie,0.5754928315412187,0.6497499710949244
183.5,square,0.5076453275188105,0.5076453275188105
183.5,ellipse,0.5126042970361377,0.5193724230415032
184.0,pie,0.5111111111111111,0.5111111111111111
184.0,outerPie,0.5770609318996416,0.6515204069834662
184.0,square,0.5087408514929388,0.5087408514929388
184.0,ellipse,0.5144028546200853,0.5221149575433897
184.5,pie,0.5125,0.5125
184.5,outerPie,0.5786290322580644,0.6532908428720082
184.5,square,0.5098377133530773,0.5098377133530773
184.5,ellipse,0.5162005902525689,0.5248476626124002
185.0,pie,0.5138888888888888,0.5138888888888888
185.0,outerPie,0.5801971326164874,0.6550612787605503
185.0,square,0.5109360829407404,0.5109360829407406
185.0,ellipse,0.5179974015397342,0.5275694028867425
185.5,pie,0.5152777777777778,0.5152777777777778
185.5,outerPie,0.5817652329749105,0.6568317146490925
185.5,square,0.5120361310246924,0.5120361310246924
185.5,ellipse,0.5197931862114088,0.530279074404331
186.0,pie,0.5166666666666667,0.5166666666666667
186.0,outerPie,0.5833333333333334,0.6586021505376345
186.0,square,0.5131380294082095,0.5131380294082096
186.0,ellipse,0.521587842134917,0.5329756072769073
186.5,pie,0.5180555555555556,0.5180555555555556
186.5,outerPie,0.5849014336917563,0.6603725864261765
186.5,square,0.5142419510377056,0.5142419510377056
186.5,ellipse,0.5233812673289155,0.5356579681338882
187.0,pie,0.5194444444444445,0.5194444444444445
187.0,outerPie,0.5864695340501792,0.6621430223147186
187.0,square,0.5153480701128631,0.5153480701128631
187.0,ellipse,0.5251733599772526,0.5383251623252556
187.5,pie,0.5208333333333333,0.5208333333333333
187.5,outerPie,0.588037634408602,0.6639134582032604
187.5,square,0.5164565621984245,0.5164565621984245
187.5,ellipse,0.5269640184428566,0.5409762358756303
188.0,pie,0.5222222222222223,0.5222222222222223
188.0,outerPie,0.5896057347670252,0.6656838940918025
188.0,square,0.5175676043377989,0.5175676043377989
188.0,ellipse,0.5287531412816531,0.5436102771844654
188.5,pie,0.5236111111111111,0.5236111111111111
188.5,outerPie,0.591173835125448,0.6674543299803446
188.5,square,0.518681375168641,0.518681375168641
188.5,ellipse,0.5305406272565139,0.5462264184700361
189.0,pie,0.525,0.525
189.0,outerPie,0.592741935483871,0.6692247658688866
189.0,square,0.519798055040567,0.5197980550405671
189.0,ellipse,0.532326375351241,0.5488238369575229
189.5,pie,0.5263888888888889,0.5263888888888889
189.5,outerPie,0.5943100358422939,0.6709952017574287
189.5,square,0.5209178261351775,0.5209178261351775
189.5,ellipse,0.5341102847845884,0.551401755813974
190.0,pie,0.5277777777777778,0.5277777777777778
190.0,outerPie,0.5958781362007168,0.6727656376459706
190.0,square,0.5220408725885581,0.5220408725885581
190.0,ellipse,0.5358922550243217,0.5539594448352301
190.5,pie,0.5291666666666667,0.5291666666666667
190.5,outerPie,0.5974462365591399,0.6745360735345126
190.5,square,0.5231673806164419,0.5231673806164419
190.5,ellipse,0.5376721858013218,0.5564962208920019
191.0,pie,0.5305555555555556,0.5305555555555556
191.0,outerPie,0.5990143369175628,0.6763065094230547
191.0,square,0.5242975386422148,0.5242975386422148
191.0,ellipse,0.5394499771237335,0.5590114481441623
191.5,pie,0.5319444444444444,0.5319444444444444
191.5,outerPie,0.6005824372759856,0.6780769453115967
191.5,square,0.5254315374279623,0.5254315374279624
191.5,ellipse,0.541225529291161,0.561504538033955
192.0,pie,0.5333333333333333,0.5333333333333333
192.0,outerPie,0.6021505376344086,0.6798473812001388
192.0,square,0.5265695702087527,0.5265695702087528
192.0,ellipse,0.5429987429089146,0.5639749490702171
192.5,pie,0.5347222222222222,0.5347222222222222
192.5,outerPie,0.6037186379928315,0.6816178170886807
192.5,square,0.5277118328303675,0.5277118328303675
192.5,ellipse,0.5447695189023104,0.566422186416854
193.0,pie,0.5361111111111111,0.5361111111111111
193.0,outerPie,0.6052867383512545,0.6833882529772228
193.0,square,0.5288585238906954,0.5288585238906954
193.0,ellipse,0.5465377585310279,0.5688458012997053
193.5,pie,0.5375,0.5375
193.5,outerPie,0.6068548387096774,0.6851586888657648
193.5,square,0.5300098448850146,0.5300098448850145
193.5,ellipse,0.548303363403524,0.5712453902465984
194.0,pie,0.5388888888888889,0.5388888888888889
194.0,outerPie,0.6084229390681004,0.6869291247543069
194.0,square,0.5311660003553975,0.5311660003553975
194.0,ellipse,0.5500662354915132,0.573620594175821
194.5,pie,0.5402777777777779,0.5402777777777779
194.5,outerPie,0.6099910394265234,0.6886995606428489
194.5,square,0.5323271980444864,0.5323271980444864
194.5,ellipse,0.5518262771445105,0.5759710973484542
195.0,pie,0.5416666666666667,0.5416666666666667
195.0,outerPie,0.6115591397849464,0.690469996531391
195.0,square,0.5334936490538904,0.5334936490538904
195.0,ellipse,0.5535833911044443,0.5782966262000376
195.5,pie,0.5430555555555555,0.5430555555555555
195.5,outerPie,0.6131272401433692,0.6922404324199328
195.5,square,0.5346655680074798,0.5346655680074799
195.5,ellipse,0.5553374805203413,0.5805969480668696
196.0,pie,0.5444444444444444,0.5444444444444444
196.0,outerPie,0.6146953405017921,0.6940108683084749
196.0,square,0.535843173219851,0.535843173219851
196.0,ellipse,0.5570884489630876,0.5828718698219335
196.5,pie,0.5458333333333334,0.5458333333333334
196.5,outerPie,0.6162634408602151,0.6957813041970171
196.5,square,0.53702668687026,0.53702668687026
196.5,ellipse,0.5588362004402679,0.5851212364349855
197.0,pie,0.5472222222222223,0.5472222222222223
197.0,outerPie,0.617831541218638,0.6975517400855591
197.0,square,0.5382163351823326,0.5382163351823325
197.0,ellipse,0.5605806394110875,0.5873449294707593
197.5,pie,0.5486111111111112,0.5486111111111112
197.5,outerPie,0.6193996415770611,0.6993221759741012
197.5,square,0.539412348609873,0.539412348609873
197.5,ellipse,0.5623216708013811,0.5895428655385836
198.0,pie,0.55,0.55
198.0,outerPie,0.620967741935484,0.701092611862643
198.0,square,0.5406149620291133,0.5406149620291133
198.0,ellipse,0.564059200018712,0.5917149947059444
198.5,pie,0.5513888888888889,0.5513888888888889
198.5,outerPie,0.6225358422939068,0.7028630477511851
198.5,square,0.5418244149377591,0.5418244149377591
198.5,ellipse,0.5657931329675644,0.5938612988877302
199.0,pie,0.5527777777777778,0.5527777777777778
199.0,outerPie,0.6241039426523298,0.7046334836397272
199.0,square,0.5430409516612081,0.5430409516612082
199.0,ellipse,0.5675233760646342,0.5959817902220398
199.5,pie,0.5541666666666667,0.5541666666666667
199.5,outerPie,0.6256720430107527,0.7064039195282692
199.5,square,0.5442648215663373,0.5442648215663373
199.5,ellipse,0.5692498362542215,0.5980765094425599
200.0,pie,0.5555555555555556,0.5555555555555556
200.0,outerPie,0.6272401433691757,0.7081743554168113
200.0,square,0.5454962792832753,0.5454962792832754
200.0,ellipse,0.5709724210237312,0.600145524256633
200.5,pie,0.5569444444444445,0.5569444444444445
200.5,outerPie,0.6288082437275986,0.7099447913053533
200.5,square,0.5467355849356006,0.5467355849356006
200.5,ellipse,0.572691038419282,0.6021889277372514
201.0,pie,0.5583333333333333,0.5583333333333333
201.0,outerPie,0.6303763440860216,0.7117152271938952
201.0,square,0.547983004379427,0.547983004379427
201.0,ellipse,0.5744055970614325,0.604206836736334
201.5,pie,0.5597222222222222,0.5597222222222222
201.5,outerPie,0.6319444444444444,0.7134856630824372
201.5,square,0.5492388094518679,0.5492388094518679
201.5,ellipse,0.5761160061610253,0.606199390325802
202.0,pie,0.5611111111111111,0.5611111111111111
202.0,outerPie,0.6335125448028673,0.7152560989709793
202.0,square,0.5505032782293946,0.5505032782293946
202.0,ellipse,0.5778221755351589,0.6081667482721365
202.5,pie,0.5625,0.5625
202.5,outerPie,0.6350806451612904,0.7170265348595213
202.5,square,0.5517766952966369,0.5517766952966369
202.5,ellipse,0.5795240156232859,0.6101090895493226
203.0,pie,0.5638888888888889,0.5638888888888889
203.0,outerPie,0.6366487455197133,0.7187969707480634
203.0,square,0.5530593520262006,0.5530593520262005
203.0,ellipse,0.5812214375034471,0.6120266108943357
203.5,pie,0.5652777777777778,0.5652777777777778
203.5,outerPie,0.6382168458781362,0.7205674066366055
203.5,square,0.5543515468701168,0.5543515468701168
203.5,ellipse,0.5829143529086463,0.6139195254086288
204.0,pie,0.5666666666666667,0.5666666666666667
204.0,outerPie,0.6397849462365591,0.7223378425251474
204.0,square,0.555653585663567,0.555653585663567
204.0,ellipse,0.5846026742433691,0.6157880612084229
204.5,pie,0.5680555555555555,0.5680555555555555
204.5,outerPie,0.641353046594982,0.7241082784136894
204.5,square,0.5569657819415731,0.5569657819415731
204.5,ellipse,0.5862863146002526,0.6176324601260023
205.0,pie,0.5694444444444444,0.5694444444444444
205.0,outerPie,0.642921146953405,0.7258787143022314
205.0,square,0.5582884572693748,0.5582884572693748
205.0,ellipse,0.5879651877769128,0.6194529764636592
205.5,pie,0.5708333333333334,0.5708333333333334
205.5,outerPie,0.644489247311828,0.7276491501907736
205.5,square,0.5596219415872701,0.5596219415872701
205.5,ellipse,0.5896392082929317,0.6212498758014262
206.0,pie,0.5722222222222223,0.5722222222222223
206.0,outerPie,0.6460573476702509,0.7294195860793157
206.0,square,0.5609665735707328,0.5609665735707328
206.0,ellipse,0.5913082914070159,0.6230234338592803
206.5,pie,0.5736111111111111,0.5736111111111111
